"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,4.81973175181021,"F",1,23,41.44
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,3.42457532796398,"F",1,23,15.71
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,4.07997725680537,"F",4,200,6.69
71,696,2015,"JExpChildPsy","doi.org/10.1016/j.jecp.2014.10.001",NA,1.72408223696011,"F",1,22,3.26
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,2.22728917731518,"F",1,252,5.02
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,3.07969748437282,"F",1,400,9.61
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,2.18110126577341,"F",1,98,4.9
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,1.03100997438732,"F",1,157,1.07
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,1.01677157858669,"F",1,171,1.04
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,3.35631639694465,"F",1,131,11.81
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,2.49615303117119,"F",1,383,6.29
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,2.45546568547904,"F",1,213,6.13
71,768,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.013",NA,2.21406827887687,"F",1,252,4.96
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.10196193295652,"F",1,43,4.71
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.7367864366808,"chi2",1,45,7.49
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,0.718488690206124,"t",1,24,0.73
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,0.776821301123773,"t",1,24,0.79
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.87586321974905,"F",1,41,3.721
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.14920882384352,"t",1,44,2.22
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.99216794809139,"t",1,44,2.05
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.59422435421457,"chi2",1,44,6.73
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.60068582601792,"F",1,41,7.45
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.48660687473185,"chi2",1,45,2.21
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.16189500386222,"chi2",1,44,1.35
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.8832827473936,"t",1,18,2.01
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,1.53214134399572,"t",1,23,1.59
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.18180948586657,"t",1,19,2.36
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,0.95187054912754,"t",1,23,0.972
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,3.20065472842506,"t",1,18,3.78
71,837,2016,"JExpChildPsy","doi.org/10.1016/j.jecp.2015.09.033",NA,2.07479834997946,"t",1,19,2.23
114,2846,2008,"PsySci","DOI-not-found",NA,7.23948075721432,"F",1,44,102.58
114,2846,2008,"PsySci","DOI-not-found",NA,0.409580316529957,"F",1,44,0.17
114,2846,2008,"PsySci","DOI-not-found",NA,8.96450032194116,"F",1,140,109.04
114,2846,2008,"PsySci","DOI-not-found",NA,1.08206688391147,"F",1,140,1.18
114,2846,2008,"PsySci","DOI-not-found",NA,2.57939248326745,"F",1,44,7.27
114,2846,2008,"PsySci","DOI-not-found",NA,3.05093296255883,"F",1,140,9.66
114,2846,2008,"PsySci","DOI-not-found",NA,4.69730275927998,"F",1,44,29.05
114,2846,2008,"PsySci","DOI-not-found",NA,2.18841383597666,"F",1,44,5.12
114,2846,2008,"PsySci","DOI-not-found",NA,0.397373736309875,"F",1,44,0.16
114,2846,2008,"PsySci","DOI-not-found",NA,3.40346091426128,"F",1,44,13.42
118,513,2011,"SocDev","DOI-not-found",NA,7.24846906827542,"F",1,141,63.93
118,513,2011,"SocDev","DOI-not-found",NA,1.76467238459858,"F",1,141,3.16
118,513,2011,"SocDev","DOI-not-found",NA,6.62407708191638,"F",1,141,51.68
118,513,2011,"SocDev","DOI-not-found",NA,1.94300286061258,"F",1,141,3.84
118,513,2011,"SocDev","DOI-not-found",NA,6.1275209019612,"t",1,70,7.08
118,513,2011,"SocDev","DOI-not-found",NA,6.71305161082402,"t",1,70,7.99
118,513,2011,"SocDev","DOI-not-found",NA,7.65923779838289,"t",1,70,9.63
118,513,2011,"SocDev","DOI-not-found",NA,1.86950475656094,"t",1,70,1.9
